asset,window,fee_rate,strategy_name,total_return,annualized_return,max_drawdown,sharpe_ratio,total_turnover,average_turnover,average_exposure,total_fee_cost,trade_count,final_equity,min_position,max_position,position_std,average_drawdown,pct_position_gt_0,pct_position_gt_0_05,pct_position_gt_0_10,pct_position_gt_0_20,pct_tau_gt_0,pct_tau_gt_0_1,pct_tau_gt_0_25,pct_tau_gt_0_5,pct_nu_gt_0_5,pct_rho_gt_0_5
ETH,365d,0.002,true_buy_and_hold,-0.14140657123037148,-0.14140657123037148,0.6219363543988394,0.10831033131737137,1.0,0.0027397260273972603,1.0,0.002,1,0.8585934287696285,1.0,1.0,0.0,0.28742722941583687,1.0,1.0,1.0,1.0,,,,,,
ETH,365d,0.002,controller_buy_and_hold,-0.11988519158976596,-0.11988519158976596,0.6219363543988392,0.14476409635200213,1.0,0.0027397260273972603,0.9972602739726028,0.002,1,0.880114808410234,1.0,1.0,0.0,0.2872822023832148,1.0,1.0,1.0,1.0,,,,,,
ETH,365d,0.002,fixed_0_5_exposure,-0.007603636761436605,-0.007603636761436605,0.3676814461780671,0.1447640963520021,0.5,0.0013698630136986301,0.4986301369863014,0.001,1,0.9923963632385634,0.5,0.5,0.0,0.1540432871694765,1.0,1.0,1.0,1.0,,,,,,
ETH,2y,0.0,v4.1_default,0.04012238556943237,0.019863905415537397,0.032119280588796206,0.6378983748909843,4.3525131121031775,0.0059623467289084625,0.02534097333445542,0.0,356,1.0401223855694324,0.0,0.17911595463494687,0.03895059990007262,0.016926701695433963,0.4547945205479452,0.22054794520547946,0.0547945205479452,0.0,0.4547945205479452,0.22876712328767124,0.030136986301369864,0.0,0.9958904109589041,0.0
ETH,2y,0.0,v4.2_candidate_A,0.15402295115886222,0.07425460257746264,0.10597450709774558,0.6709461416094787,15.127828955135898,0.02072305336319986,0.09263297122392856,0.0,356,1.1540229511588622,0.0,0.5179450198476565,0.1354306095806435,0.0600614458407277,0.4547945205479452,0.39452054794520547,0.32465753424657534,0.2191780821917808,0.4547945205479452,0.40273972602739727,0.3219178082191781,0.21506849315068494,0.9958904109589041,0.0273972602739726
ETH,2y,0.0,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
ETH,2y,0.0,true_buy_and_hold,-0.2587665976160559,-0.1390508711985684,0.6320292696327561,0.14104605242128693,0.0,0.0,1.0,0.0,0,0.7412334023839441,1.0,1.0,0.0,0.3099138202891468,1.0,1.0,1.0,1.0,,,,,,
ETH,2y,0.0,controller_buy_and_hold,-0.29408054954544205,-0.1598098724368645,0.6320292696327562,0.10599265497859292,1.0,0.0013698630136986301,0.9986301369863013,0.0,1,0.705919450454558,1.0,1.0,0.0,0.3099138202891469,1.0,1.0,1.0,1.0,,,,,,
ETH,2y,0.0,fixed_0_5_exposure,-0.0487354884329676,-0.02467210048772195,0.3778080637128193,0.10599265497859213,0.5,0.0006849315068493151,0.49931506849315066,0.0,1,0.9512645115670324,0.5,0.5,0.0,0.16210234694221998,1.0,1.0,1.0,1.0,,,,,,
ETH,2y,0.001,v4.1_default,0.035514774626193235,0.017602463944635494,0.033348445430033014,0.5680088033311318,4.345197282242448,0.005952325044167737,0.025300018601960603,0.004451910713247952,356,1.0355147746261932,0.0,0.17911595463494687,0.03891067417293361,0.017483839114757812,0.4547945205479452,0.22054794520547946,0.0547945205479452,0.0,0.4547945205479452,0.22876712328767124,0.030136986301369864,0.0,0.9958904109589041,0.0
ETH,2y,0.001,v4.2_candidate_A,0.13526297018561428,0.06548719850855744,0.10937703133518506,0.6029820883249202,15.017857996550646,0.02057240821445294,0.09200887709056084,0.016451066239140603,356,1.1352629701856143,0.0,0.5179450198476565,0.13477840828225682,0.061861841225718715,0.4547945205479452,0.39452054794520547,0.32465753424657534,0.21643835616438356,0.4547945205479452,0.40273972602739727,0.3219178082191781,0.21506849315068494,0.9958904109589041,0.038356164383561646
ETH,2y,0.001,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
ETH,2y,0.001,true_buy_and_hold,-0.2595078310184399,-0.13948145343545315,0.6320292696327561,0.14031473407461675,1.0,0.0013698630136986301,1.0,0.001,1,0.7404921689815601,1.0,1.0,0.0,0.3099138202891468,1.0,1.0,1.0,1.0,,,,,,
ETH,2y,0.001,controller_buy_and_hold,-0.29478646899589755,-0.16023007257695732,0.6320292696327561,0.1052884073160112,1.0,0.0013698630136986301,0.9986301369863013,0.001,1,0.7052135310041024,1.0,1.0,0.0,0.3099151901521607,1.0,1.0,1.0,1.0,,,,,,
ETH,2y,0.001,fixed_0_5_exposure,-0.04921112068875155,-0.02491596294921916,0.37780806371281905,0.10528840731600801,0.5,0.0006849315068493151,0.49931506849315066,0.0005,1,0.9507888793112484,0.5,0.5,0.0,0.16210303187372704,1.0,1.0,1.0,1.0,,,,,,
ETH,2y,0.002,v4.1_default,0.030943009862973936,0.015353637834116363,0.034569851664487006,0.4982533469800771,4.337908832264664,0.005942340866115978,0.025259217035535155,0.00886904269290972,356,1.030943009862974,0.0,0.17911595463494687,0.038871021385895085,0.018039107170792837,0.4547945205479452,0.22054794520547946,0.05342465753424658,0.0,0.4547945205479452,0.22876712328767124,0.030136986301369864,0.0,0.9958904109589041,0.0
ETH,2y,0.002,v4.2_candidate_A,0.11649732387442469,0.0566443696317247,0.1126968678183432,0.5333266806468778,14.908366839573631,0.020422420328183057,0.09136450167927593,0.03237884596050738,356,1.1164973238744247,0.0,0.5179450198476565,0.13406994159641628,0.06365709054322446,0.4547945205479452,0.39452054794520547,0.3232876712328767,0.21506849315068494,0.4547945205479452,0.40273972602739727,0.3219178082191781,0.21506849315068494,0.9958904109589041,0.045205479452054796
ETH,2y,0.002,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
ETH,2y,0.002,true_buy_and_hold,-0.26024906442082385,-0.1399122512329477,0.6320292696327561,0.13958318921865615,1.0,0.0013698630136986301,1.0,0.002,1,0.7397509355791761,1.0,1.0,0.0,0.30991382028914694,1.0,1.0,1.0,1.0,,,,,,
ETH,2y,0.002,controller_buy_and_hold,-0.29549238844635084,-0.1606504830801121,0.6320292696327559,0.1045840570630668,1.0,0.0013698630136986301,0.9986301369863013,0.002,1,0.7045076115536492,1.0,1.0,0.0,0.3099165600151742,1.0,1.0,1.0,1.0,,,,,,
ETH,2y,0.002,fixed_0_5_exposure,-0.04968675294453284,-0.025159886414460653,0.37780806371281894,0.10458405706306452,0.5,0.0006849315068493151,0.49931506849315066,0.001,1,0.9503132470554672,0.5,0.5,0.0,0.16210371680523342,1.0,1.0,1.0,1.0,,,,,,
ETH,3y,0.0,v4.1_default,0.07829964656231292,0.02544684750491677,0.03985438490827464,0.7833640792271728,7.476262041810395,0.006827636567863375,0.029389734719718574,0.0,581,1.078299646562313,0.0,0.23244448543949278,0.044558502896236925,0.023888443727335503,0.4986301369863014,0.2447488584474886,0.07671232876712329,0.0091324200913242,0.4986301369863014,0.25388127853881276,0.042922374429223746,0.0,0.9680365296803652,0.0
ETH,3y,0.0,v4.2_candidate_A,0.25205507934490035,0.07780735969097341,0.11949487258634417,0.746843892468996,24.49267387678419,0.022367738700259533,0.10120808871192175,0.0,581,1.2520550793449003,0.0,0.5971077995330267,0.14395867874243376,0.07499992025720904,0.4995433789954338,0.4228310502283105,0.35251141552511417,0.2182648401826484,0.4986301369863014,0.4392694063926941,0.3634703196347032,0.23378995433789954,0.9680365296803652,0.31232876712328766
ETH,3y,0.0,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
ETH,3y,0.0,true_buy_and_hold,0.19789585757249806,0.062037098862216755,0.6375196811651249,0.41454189990629514,0.0,0.0,1.0,0.0,0,1.197895857572498,1.0,1.0,0.0,0.24862694593512766,1.0,1.0,1.0,1.0,,,,,,
ETH,3y,0.0,controller_buy_and_hold,0.21223952548096192,0.06625925400066057,0.6375196811651258,0.42063302859612894,1.0,0.0009132420091324201,0.9990867579908675,0.0,1,1.212239525480962,1.0,1.0,0.0,0.24860718101307186,1.0,1.0,1.0,1.0,,,,,,
ETH,3y,0.0,fixed_0_5_exposure,0.2873874051005849,0.0878518433765465,0.3778080637128194,0.42063302859612667,0.5,0.00045662100456621003,0.4995433789954338,0.0,1,1.287387405100585,0.5,0.5,0.0,0.12603256018259693,1.0,1.0,1.0,1.0,,,,,,
ETH,3y,0.001,v4.1_default,0.0697668918090093,0.022734840616871477,0.04095418019737651,0.7039595782394321,7.453343214569021,0.006806706132026503,0.02929265127081476,0.007729303814335578,581,1.0697668918090093,0.0,0.23244448543949278,0.044441306057088535,0.024862305034320683,0.4986301369863014,0.24383561643835616,0.07671232876712329,0.0091324200913242,0.4986301369863014,0.25388127853881276,0.042922374429223746,0.0,0.9680365296803652,0.0
ETH,3y,0.001,v4.2_candidate_A,0.21380674665389954,0.06671855389581305,0.12232566134099732,0.6584278185074869,24.179350045594298,0.02208159821515461,0.09978631830651999,0.026891562052879864,581,1.2138067466538995,0.0,0.5971077995330267,0.14223896820189388,0.07793075132710885,0.4995433789954338,0.4228310502283105,0.3506849315068493,0.2146118721461187,0.4986301369863014,0.4392694063926941,0.3634703196347032,0.23378995433789954,0.9680365296803652,0.3506849315068493
ETH,3y,0.001,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
ETH,3y,0.001,true_buy_and_hold,0.1966979617149256,0.06168296842620569,0.6375196811651249,0.41403117494391584,1.0,0.0009132420091324201,1.0,0.001,1,1.1966979617149256,1.0,1.0,0.0,0.2486314840580647,1.0,1.0,1.0,1.0,,,,,,
ETH,3y,0.001,controller_buy_and_hold,0.21102728595547915,0.0659037157102138,0.6375196811651256,0.42012000621691986,1.0,0.0009132420091324201,0.9990867579908675,0.001,1,1.2110272859554791,1.0,1.0,0.0,0.24860809425508087,1.0,1.0,1.0,1.0,,,,,,
ETH,3y,0.001,fixed_0_5_exposure,0.2867437113980327,0.08767050450947966,0.3778080637128193,0.4201200062169171,0.5,0.00045662100456621003,0.4995433789954338,0.0005,1,1.2867437113980327,0.5,0.5,0.0,0.12603301680360154,1.0,1.0,1.0,1.0,,,,,,
ETH,3y,0.002,v4.1_default,0.061312449933015545,0.02003346357374003,0.0420476046906445,0.6247132950032563,7.427540857514202,0.006783142335629409,0.029182120701560753,0.01534416030244551,581,1.0613124499330155,0.0,0.23244448543949278,0.04429580637193187,0.025862090248508673,0.4986301369863014,0.24292237442922374,0.07579908675799087,0.0091324200913242,0.4986301369863014,0.25388127853881276,0.042922374429223746,0.0,0.9680365296803652,0.0
ETH,3y,0.002,v4.2_candidate_A,0.1770122285718112,0.055829174836264706,0.1250947980942615,0.5684527902827107,23.869279636611367,0.021798428891882528,0.09838242621539174,0.052280100222163936,581,1.1770122285718112,0.0,0.5971077995330267,0.140559185158921,0.0807926515056554,0.4995433789954338,0.4228310502283105,0.34885844748858447,0.2100456621004566,0.4986301369863014,0.4392694063926941,0.3634703196347032,0.23378995433789954,0.9680365296803652,0.37168949771689497
ETH,3y,0.002,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
ETH,3y,0.002,true_buy_and_hold,0.1955000658573529,0.06132860158799036,0.6375196811651249,0.4135201424506676,1.0,0.0009132420091324201,1.0,0.002,1,1.195500065857353,1.0,1.0,0.0,0.24863602218100186,1.0,1.0,1.0,1.0,,,,,,
ETH,3y,0.002,controller_buy_and_hold,0.20981504642999904,0.06554794007774056,0.6375196811651256,0.41960665437452566,1.0,0.0009132420091324201,0.9990867579908675,0.002,1,1.209815046429999,1.0,1.0,0.0,0.24860900749709003,1.0,1.0,1.0,1.0,,,,,,
ETH,3y,0.002,fixed_0_5_exposure,0.2861000176954829,0.08748910515579733,0.3778080637128195,0.4196066543745232,0.5,0.00045662100456621003,0.4995433789954338,0.001,1,1.2861000176954829,0.5,0.5,0.0,0.12603347342460622,1.0,1.0,1.0,1.0,,,,,,
ETH,5y,0.0,v4.1_default,0.033055970092077835,0.006525472877574545,0.05040112149350451,0.20757818487843793,11.379929794360244,0.0062355779695124625,0.025864552699331297,0.0,949,1.0330559700920778,0.0,0.2324444613708058,0.0392797826514863,0.03298247417207363,0.4876712328767123,0.21808219178082192,0.05698630136986301,0.005479452054794521,0.4876712328767123,0.24,0.025753424657534246,0.0,0.9906849315068493,0.0
ETH,5y,0.0,v4.2_candidate_A,0.12234249256891672,0.02335209073647415,0.14733742716520226,0.2809935517379173,34.233492003094455,0.01875807780991477,0.0820970030997394,0.0,949,1.1223424925689167,0.0,0.5971077934072601,0.11883829877486529,0.09650045242303433,0.4876712328767123,0.40383561643835614,0.3287671232876712,0.16054794520547946,0.4876712328767123,0.4284931506849315,0.36,0.22027397260273973,0.9906849315068493,0.4832876712328767
ETH,5y,0.0,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
ETH,5y,0.0,true_buy_and_hold,-0.33504543778998397,-0.07836619932451394,0.7930253453633334,0.2646495106534417,0.0,0.0,1.0,0.0,0,0.664954562210016,1.0,1.0,0.0,0.4489747671795126,1.0,1.0,1.0,1.0,,,,,,
ETH,5y,0.0,controller_buy_and_hold,-0.35328156156761326,-0.08347767394461825,0.7930253453633335,0.25712942591745935,1.0,0.000547945205479452,0.9994520547945206,0.0,1,0.6467184384323867,1.0,1.0,0.0,0.4489747671795128,1.0,1.0,1.0,1.0,,,,,,
ETH,5y,0.0,fixed_0_5_exposure,0.14088536915610428,0.026711442424711462,0.5193367154482997,0.2571294259174581,0.5,0.000273972602739726,0.4997260273972603,0.0,1,1.1408853691561043,0.5,0.5,0.0,0.21350644332799326,1.0,1.0,1.0,1.0,,,,,,
ETH,5y,0.001,v4.1_default,0.019993051365981618,0.003967010816617433,0.0549427250481066,0.13356350066341402,11.273796477328904,0.006177422727303509,0.02559992683612458,0.011086495811536225,949,1.0199930513659816,0.0,0.2324444613708058,0.03889469912095176,0.03505816533328277,0.4876712328767123,0.21424657534246574,0.0547945205479452,0.004931506849315068,0.4876712328767123,0.24,0.025753424657534246,0.0,0.9906849315068493,0.0
ETH,5y,0.001,v4.2_candidate_A,0.06674491678084382,0.013006230292550436,0.15544156095224004,0.18113031283366174,33.24944492889214,0.018218873933639527,0.07939394743468901,0.033192406451766084,949,1.0667449167808438,0.0,0.5919048545461497,0.1150420114934645,0.1010423639020725,0.4876712328767123,0.40164383561643835,0.3238356164383562,0.15178082191780823,0.4876712328767123,0.4284931506849315,0.36,0.22027397260273973,0.9906849315068493,0.5216438356164383
ETH,5y,0.001,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
ETH,5y,0.001,true_buy_and_hold,-0.3357103923521939,-0.07855059985962243,0.7930253453633335,0.2643766624188043,1.0,0.000547945205479452,1.0,0.001,1,0.6642896076478061,1.0,1.0,0.0,0.4489747671795126,1.0,1.0,1.0,1.0,,,,,,
ETH,5y,0.001,controller_buy_and_hold,-0.35392828000604626,-0.08366105177563943,0.7930253453633336,0.25686135314950864,1.0,0.000547945205479452,0.9994520547945206,0.001,1,0.6460717199939537,1.0,1.0,0.0,0.4490177580962717,1.0,1.0,1.0,1.0,,,,,,
ETH,5y,0.001,fixed_0_5_exposure,0.14031492647152355,0.02660875074007718,0.5193367154483004,0.25686135314950864,0.5,0.000273972602739726,0.4997260273972603,0.0005,1,1.1403149264715235,0.5,0.5,0.0,0.2135255357946275,1.0,1.0,1.0,1.0,,,,,,
ETH,5y,0.002,v4.1_default,0.00699741617062144,0.0013955824931257688,0.05936863308949636,0.058243396893069205,11.166051218227677,0.0061183842291658505,0.025321454079710058,0.02182983687557932,949,1.0069974161706214,0.0,0.2324444613708058,0.038449723416169125,0.0371311911575369,0.4876712328767123,0.20821917808219179,0.054246575342465755,0.004931506849315068,0.4876712328767123,0.24,0.025753424657534246,0.0,0.9906849315068493,0.0
ETH,5y,0.002,v4.2_candidate_A,0.014128705778303274,0.0028099055829069464,0.162933473061333,0.07716219530871814,32.30113632746974,0.0176992527821752,0.07679557347800298,0.06310595186133476,949,1.0141287057783033,0.0,0.5356086480687984,0.11138551675192462,0.10538585377862986,0.4876712328767123,0.39945205479452056,0.31616438356164384,0.143013698630137,0.4876712328767123,0.4284931506849315,0.36,0.22027397260273973,0.9906849315068493,0.5961643835616438
ETH,5y,0.002,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
ETH,5y,0.002,true_buy_and_hold,-0.33637534691440407,-0.07873514812200388,0.7930253453633335,0.2641037085693082,1.0,0.000547945205479452,1.0,0.002,1,0.6636246530855959,1.0,1.0,0.0,0.44897476717951257,1.0,1.0,1.0,1.0,,,,,,
ETH,5y,0.002,controller_buy_and_hold,-0.3545749984444799,-0.08384457651462329,0.793025345363334,0.25659318849689755,1.0,0.000547945205479452,0.9994520547945206,0.002,1,0.6454250015555201,1.0,1.0,0.0,0.4490607490130311,1.0,1.0,1.0,1.0,,,,,,
ETH,5y,0.002,fixed_0_5_exposure,0.13974448378694526,0.026506017949993854,0.5193367154483008,0.2565931884968967,0.5,0.000273972602739726,0.4997260273972603,0.001,1,1.1397444837869453,0.5,0.5,0.0,0.21354462826126114,1.0,1.0,1.0,1.0,,,,,,
