asset,window,fee_rate,strategy_name,total_return,annualized_return,max_drawdown,sharpe_ratio,total_turnover,average_turnover,average_exposure,total_fee_cost,trade_count,final_equity,min_position,max_position,position_std,average_drawdown,pct_position_gt_0,pct_position_gt_0_05,pct_position_gt_0_10,pct_position_gt_0_20,pct_tau_gt_0,pct_tau_gt_0_1,pct_tau_gt_0_25,pct_tau_gt_0_5,pct_nu_gt_0_5,pct_rho_gt_0_5,trend_persistence_state_mean,trend_persistence_state_median,trend_persistence_state_p25,trend_persistence_state_p75,trend_persistence_state_max,trend_persistence_gate_mean,trend_persistence_gate_median,trend_persistence_gate_p25,trend_persistence_gate_p75,trend_persistence_gate_max,pct_trend_persistence_gate_eq_0,pct_trend_persistence_gate_gt_0,pct_trend_persistence_gate_gt_0_5,pct_tau_gt_0_25_but_gate_eq_0,base_exposure_C_mean,base_exposure_E_mean,exposure_reduction_from_gate_mean,unsmoothed_target_mean,final_position_mean
BTC,3y,0.001,v4.2_candidate_D,0.33747557871935285,0.10178102075883744,0.09669839783570267,0.9359099625694339,31.19586705237346,0.028489376303537404,0.14415324041181649,0.03977797648461223,532,1.3374755787193529,0.0,0.6389993311589784,0.17427195214984462,0.05549528373689428,0.6812785388127854,0.5031963470319635,0.4529680365296804,0.32602739726027397,0.6045662100456621,0.547945205479452,0.4767123287671233,0.3050228310502283,0.908675799086758,0.0,,,,,,,,,,,,,,,,,,,
BTC,3y,0.001,v4.2_candidate_E,0.25622738625281416,0.07900324881722609,0.09260611561011911,0.7928359383333601,22.99587972611468,0.021000803402844458,0.11795457429982922,0.027958005804961335,516,1.2562273862528142,0.0,0.6330546020370469,0.16714215674333952,0.056373804435370455,0.4547945205479452,0.4100456621004566,0.3698630136986301,0.2694063926940639,0.6045662100456621,0.547945205479452,0.4767123287671233,0.3050228310502283,0.908675799086758,0.0,0.47261052790639924,0.40779952448951,0.005646552386029374,0.9772745249185586,0.9999999816223157,0.3808732715363551,0.0,0.0,0.9545490498371172,0.9999999632446315,0.5278538812785388,0.47214611872146117,0.39360730593607307,0.0410958904109589,0.2646744253081854,0.2193301900257623,0.045344235282423095,0.11763721713576951,0.11803303536928633
BTC,3y,0.001,true_buy_and_hold,1.85363894472701,0.41840310876424724,0.4953425573570812,0.9818721818242591,1.0,0.0009132420091324201,1.0,0.001,1,2.85363894472701,1.0,1.0,0.0,0.13148407830634792,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,3y,0.001,fixed_0_5_exposure,0.8518041244863259,0.22799994970908544,0.2820594018073086,0.9975144208907579,0.5,0.00045662100456621003,0.4995433789954338,0.0005,1,1.851804124486326,0.5,0.5,0.0,0.06589067837576544,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,3y,0.001,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,3y,0.002,v4.1_default,0.08172134387336061,0.02653036322935387,0.03355866939962282,0.7952545372052592,9.931863035354613,0.009070194552835264,0.04394203501434152,0.021227420414632873,700,1.0817213438733606,0.0,0.21719282811423635,0.051810640383552535,0.017690021459692635,0.6045662100456621,0.37534246575342467,0.1726027397260274,0.0036529680365296802,0.6045662100456621,0.33059360730593607,0.0502283105022831,0.0,0.908675799086758,0.0,,,,,,,,,,,,,,,,,,,
BTC,3y,0.002,v4.2_candidate_A,0.31046524237722073,0.09431369805507095,0.10762021229570429,0.844988392107057,32.72142213791367,0.02988257729489833,0.1577182651673471,0.08264656501021385,701,1.3104652423772207,0.0,0.6450085176862232,0.17810649598541123,0.05977432048803257,0.6054794520547945,0.5442922374429223,0.4940639269406393,0.3607305936073059,0.6045662100456621,0.547945205479452,0.4767123287671233,0.3050228310502283,0.908675799086758,0.049315068493150684,,,,,,,,,,,,,,,,,,,
BTC,3y,0.002,v4.2_candidate_C,0.2962475657010204,0.09034177361473561,0.10071648338496852,0.8446027123196761,31.12020043545889,0.028420274370282092,0.1418646746423459,0.0778818602752926,630,1.2962475657010204,0.0,0.6389993311589784,0.173072083530788,0.0592404848724682,0.5488584474885845,0.5013698630136987,0.4474885844748858,0.32054794520547947,0.6045662100456621,0.547945205479452,0.4767123287671233,0.3050228310502283,0.908675799086758,0.0073059360730593605,,,,,,,,,,,,,,,,,,,
BTC,3y,0.002,v4.2_candidate_D,0.29460483101915536,0.08988098215651985,0.10038389471682285,0.8423611424101358,30.659237545352305,0.027999303694385667,0.14219054957959382,0.076716808562967,529,1.2946048310191554,0.0,0.6389993311589784,0.17250358513467004,0.059433369558127204,0.6812785388127854,0.5013698630136987,0.44931506849315067,0.3187214611872146,0.6045662100456621,0.547945205479452,0.4767123287671233,0.3050228310502283,0.908675799086758,0.0073059360730593605,,,,,,,,,,,,,,,,,,,
BTC,3y,0.002,v4.2_candidate_E,0.22633222895695448,0.0703752225702039,0.09907077700190015,0.7174045003807423,22.73058347746445,0.020758523723711828,0.1167229918989441,0.05451368325734128,516,1.2263322289569545,0.0,0.6330546020370469,0.16571293787631153,0.059503015448674534,0.4547945205479452,0.40821917808219177,0.3698630136986301,0.2648401826484018,0.6045662100456621,0.547945205479452,0.4767123287671233,0.3050228310502283,0.908675799086758,0.0,0.47261052790639924,0.40779952448951,0.005646552386029374,0.9772745249185586,0.9999999816223157,0.3808732715363551,0.0,0.0,0.9545490498371172,0.9999999632446315,0.5278538812785388,0.47214611872146117,0.39360730593607307,0.0410958904109589,0.2646744253081854,0.2193301900257623,0.045344235282423095,0.11641986193070053,0.11679802322313844
BTC,3y,0.002,true_buy_and_hold,1.850782449286843,0.41792967644978485,0.4953425573570812,0.9811374192692573,1.0,0.0009132420091324201,1.0,0.002,1,2.850782449286843,1.0,1.0,0.0,0.13149300837210973,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,3y,0.002,fixed_0_5_exposure,0.8508777592414607,0.2277951465115402,0.2820594018073088,0.9967952515024621,0.5,0.00045662100456621003,0.4995433789954338,0.001,1,1.8508777592414607,0.5,0.5,0.0,0.06589113499677002,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,3y,0.002,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,5y,0.0,v4.1_default,0.13133146237203497,0.024986093186279312,0.03071780519016709,0.8091478466828022,13.887353210779391,0.007609508608646242,0.03663167235782838,0.0,1017,1.131331462372035,0.0,0.21719983015781993,0.04875066603236492,0.015299811687032336,0.5232876712328767,0.32,0.13205479452054794,0.002191780821917808,0.5232876712328767,0.29041095890410956,0.03616438356164384,0.0,0.9506849315068493,0.0,,,,,,,,,,,,,,,,,,,
BTC,5y,0.0,v4.2_candidate_A,0.5288971793544186,0.08861836322734651,0.09953805469218768,0.8312242340315603,47.415796230527064,0.025981258208507982,0.13522587378966558,0.0,1018,1.5288971793544186,0.0,0.645012041149641,0.17212310854114107,0.05366717839809368,0.5238356164383562,0.4641095890410959,0.41863013698630136,0.31726027397260276,0.5232876712328767,0.47013698630136985,0.40657534246575344,0.2706849315068493,0.9506849315068493,0.0,,,,,,,,,,,,,,,,,,,
BTC,5y,0.0,v4.2_candidate_C,0.5149201742368414,0.08662063942934539,0.09287048749619109,0.8484758537157316,44.76101917518153,0.02452658584941454,0.12187591364472554,0.0,905,1.5149201742368414,0.0,0.6390036192911315,0.16637695135408936,0.05033942834842665,0.4706849315068493,0.4273972602739726,0.3884931506849315,0.28986301369863016,0.5232876712328767,0.47013698630136985,0.40657534246575344,0.2706849315068493,0.9506849315068493,0.0,,,,,,,,,,,,,,,,,,,
BTC,5y,0.0,v4.2_candidate_D,0.511351343999048,0.08610818681313592,0.09299118462722133,0.8448465220710066,44.13363600214437,0.02418281424775034,0.12216572893213903,0.0,757,1.511351343999048,0.0,0.6390036192911315,0.1661014717403779,0.050406454798260454,0.5643835616438356,0.42684931506849316,0.38794520547945205,0.28876712328767123,0.5232876712328767,0.47013698630136985,0.40657534246575344,0.2706849315068493,0.9506849315068493,0.0,,,,,,,,,,,,,,,,,,,
BTC,5y,0.0,v4.2_candidate_E,0.24985247071749184,0.04561486943349635,0.08987255708449993,0.5263964179440542,31.757091195674718,0.01740114586064368,0.09589861870720304,0.0,734,1.2498524707174918,0.0,0.6051290021169563,0.1511778376417945,0.05533141203193337,0.38794520547945205,0.3495890410958904,0.3167123287671233,0.22794520547945205,0.5232876712328767,0.47013698630136985,0.40657534246575344,0.2706849315068493,0.9506849315068493,0.0,0.40411426194931893,0.18181818181818182,0.00015183998567776168,0.9397582653420258,0.9999999816223157,0.3237251070139813,0.0,0.0,0.8795165306840516,0.9999999632446315,0.5956164383561644,0.4043835616438356,0.3358904109589041,0.03561643835616438,0.2286123272937121,0.187221912583196,0.041390414710516035,0.09562744347798016,0.09594785898503551
BTC,5y,0.0,true_buy_and_hold,0.7980598116038295,0.12450353971579742,0.7662925431645935,0.4890545778019128,0.0,0.0,1.0,0.0,0,1.7980598116038295,1.0,1.0,0.0,0.32751815277610163,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,5y,0.0,fixed_0_5_exposure,0.6358704408880411,0.10344268765380171,0.48758344404340814,0.49482889562902177,0.5,0.000273972602739726,0.4997260273972603,0.0,1,1.6358704408880411,0.5,0.5,0.0,0.17437432471762013,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,5y,0.0,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,5y,0.001,v4.1_default,0.11532832057411424,0.02206977648325381,0.03214348385104071,0.7180303406940506,13.834525217720413,0.007580561763134473,0.036508072434403335,0.014848119048210493,1017,1.1153283205741142,0.0,0.21719983015781993,0.04861527284840022,0.01643424635267223,0.5232876712328767,0.32,0.13205479452054794,0.002191780821917808,0.5232876712328767,0.29041095890410956,0.03616438356164384,0.0,0.9506849315068493,0.0,,,,,,,,,,,,,,,,,,,
BTC,5y,0.001,v4.2_candidate_A,0.4509402737662669,0.0772832494826341,0.10363747383391497,0.7403999779549315,46.71650288318847,0.02559808377161012,0.13339625161246996,0.06003153601898315,1018,1.4509402737662669,0.0,0.645012041149641,0.17008868653059217,0.05721919966098974,0.5238356164383562,0.4641095890410959,0.41753424657534244,0.31452054794520545,0.5232876712328767,0.47013698630136985,0.40657534246575344,0.2706849315068493,0.9506849315068493,0.00821917808219178,,,,,,,,,,,,,,,,,,,
BTC,5y,0.001,v4.2_candidate_C,0.4427135941276559,0.07605885276794,0.09672221795546865,0.7593045564756635,44.167459020941536,0.02420134740873509,0.12041323386817031,0.056678890031564434,906,1.4427135941276559,0.0,0.6390036192911315,0.16471960164614027,0.05363077769112683,0.4706849315068493,0.42684931506849316,0.38575342465753426,0.2854794520547945,0.5232876712328767,0.47013698630136985,0.40657534246575344,0.2706849315068493,0.9506849315068493,0.0,,,,,,,,,,,,,,,,,,,
BTC,5y,0.001,v4.2_candidate_D,0.4390515673196156,0.07551202720291839,0.09669839634697863,0.7554389183830357,43.51991644580167,0.02384652955934338,0.12061525972533622,0.05578040093614622,756,1.4390515673196156,0.0,0.6390036192911315,0.1643552167326481,0.0537898299255683,0.5643835616438356,0.4263013698630137,0.38575342465753426,0.2854794520547945,0.5232876712328767,0.47013698630136985,0.40657534246575344,0.2706849315068493,0.9506849315068493,0.0,,,,,,,,,,,,,,,,,,,
BTC,5y,0.001,v4.2_candidate_E,0.20671911169472956,0.038296136974486306,0.09260611618056125,0.45400836201078676,31.299963578594767,0.017150664974572474,0.09442399995853643,0.03526626122909887,734,1.2067191116947296,0.0,0.5844051175992361,0.14892163708563286,0.058729464981650076,0.38794520547945205,0.34904109589041094,0.3150684931506849,0.22575342465753426,0.5232876712328767,0.47013698630136985,0.40657534246575344,0.2706849315068493,0.9506849315068493,0.0,0.40411426194931893,0.18181818181818182,0.00015183998567776168,0.9397582653420258,0.9999999816223157,0.3237251070139813,0.0,0.0,0.8795165306840516,0.9999999632446315,0.5956164383561644,0.4043835616438356,0.3358904109589041,0.03561643835616438,0.2286123272937121,0.187221912583196,0.041390414710516035,0.09416892781193562,0.09447107660021017
BTC,5y,0.001,true_buy_and_hold,0.7962617517922259,0.12427854899355717,0.7662925431645935,0.48869246276355693,1.0,0.000547945205479452,1.0,0.001,1,1.796261751792226,1.0,1.0,0.0,0.32755478317179415,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,5y,0.001,fixed_0_5_exposure,0.635052505667604,0.1033323213095605,0.4875834440434085,0.494465996266467,0.5,0.000273972602739726,0.4997260273972603,0.0005,1,1.635052505667604,0.5,0.5,0.0,0.1743927661690069,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,5y,0.001,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,5y,0.002,v4.1_default,0.09960246983272247,0.019171196642291388,0.03355867755573394,0.6270738086653441,13.78227099457536,0.0075519293120960874,0.03638415839285492,0.02936414504896019,1017,1.0996024698327225,0.0,0.21719983015781993,0.04847900469563559,0.01755963853719897,0.5232876712328767,0.32,0.13150684931506848,0.002191780821917808,0.5232876712328767,0.29041095890410956,0.03616438356164384,0.0,0.9506849315068493,0.0,,,,,,,,,,,,,,,,,,,
BTC,5y,0.002,v4.2_candidate_A,0.3777723833118991,0.06619218540025629,0.10762022115976466,0.6491470561689805,46.05044947975536,0.025233123002605676,0.1315933219711651,0.114741609230843,1018,1.377772383311899,0.0,0.645012041149641,0.16811225365391222,0.060669931690244844,0.5238356164383562,0.46356164383561643,0.41698630136986303,0.3117808219178082,0.5232876712328767,0.47013698630136985,0.40657534246575344,0.2706849315068493,0.9506849315068493,0.06465753424657535,,,,,,,,,,,,,,,,,,,
BTC,5y,0.002,v4.2_candidate_C,0.3747026932311819,0.06571666414239674,0.10071648467725669,0.6698463022790441,43.59758458751878,0.02388908744521577,0.11898376563839509,0.1087283207407006,906,1.3747026932311819,0.0,0.6390036192911315,0.163138671723405,0.05682061117627053,0.4706849315068493,0.4263013698630137,0.383013698630137,0.28164383561643835,0.5232876712328767,0.47013698630136985,0.40657534246575344,0.2706849315068493,0.9506849315068493,0.004383561643835616,,,,,,,,,,,,,,,,,,,
BTC,5y,0.002,v4.2_candidate_D,0.3725420323583255,0.06538144965063908,0.10038389471733122,0.6676037216057954,42.983166533684766,0.023552420018457407,0.1189927276800838,0.10712978033362652,756,1.3725420323583255,0.0,0.6390036192911315,0.162985689020188,0.05689742426251609,0.538082191780822,0.4263013698630137,0.3841095890410959,0.28,0.5232876712328767,0.47013698630136985,0.40657534246575344,0.2706849315068493,0.9506849315068493,0.004383561643835616,,,,,,,,,,,,,,,,,,,
BTC,5y,0.002,v4.2_candidate_E,0.1656277494113021,0.031126564547307556,0.09907077700366418,0.38143652969388253,30.83248731573887,0.016894513597665136,0.09294105088733863,0.06818997036804321,734,1.165627749411302,0.0,0.5844051175992361,0.14668831460573167,0.06217848096061301,0.38794520547945205,0.3473972602739726,0.31452054794520545,0.22246575342465755,0.5232876712328767,0.47013698630136985,0.40657534246575344,0.2706849315068493,0.9506849315068493,0.0,0.40411426194931893,0.18181818181818182,0.00015183998567776168,0.9397582653420258,0.9999999816223157,0.3237251070139813,0.0,0.0,0.8795165306840516,0.9999999632446315,0.5956164383561644,0.4043835616438356,0.3358904109589041,0.03561643835616438,0.2286123272937121,0.187221912583196,0.041390414710516035,0.09269920067374694,0.09298606968185477
BTC,5y,0.002,true_buy_and_hold,0.794463691980622,0.12405337802636351,0.7662925431645935,0.48833004522834356,1.0,0.000547945205479452,1.0,0.002,1,1.794463691980622,1.0,1.0,0.0,0.32759141356748667,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,5y,0.002,fixed_0_5_exposure,0.6342345704471604,0.10322191078785448,0.4875834440434087,0.49410277304802125,0.5,0.000273972602739726,0.4997260273972603,0.001,1,1.6342345704471604,0.5,0.5,0.0,0.17441120762039375,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
BTC,5y,0.002,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,365d,0.0,v4.1_default,0.014323128417481401,0.014323128417481401,0.03165470431164985,0.46473205515754157,2.453468834828561,0.006721832424187838,0.02466787961188515,0.0,177,1.0143231284174814,0.0,0.16988669666934697,0.04082952072396813,0.019676995414457568,0.4465753424657534,0.1780821917808219,0.0821917808219178,0.0,0.4465753424657534,0.1863013698630137,0.0547945205479452,0.0,0.9835616438356164,0.0,,,,,,,,,,,,,,,,,,,
ETH,365d,0.0,v4.2_candidate_A,0.05797979684323207,0.05797979684323207,0.10538426138463441,0.5638051943092525,8.435340603284807,0.023110522200780293,0.08812725551829503,0.0,178,1.057979796843232,0.0,0.5127322607121028,0.1373834174064674,0.06561721896465306,0.44931506849315067,0.3835616438356164,0.30684931506849317,0.17534246575342466,0.4465753424657534,0.38904109589041097,0.30684931506849317,0.16986301369863013,0.9835616438356164,0.04657534246575343,,,,,,,,,,,,,,,,,,,
ETH,365d,0.0,v4.2_candidate_C,0.06706533895653055,0.06706533895653055,0.09502409299889036,0.6715917187997567,7.536183544922408,0.020647078205266872,0.07782767171938439,0.0,159,1.0670653389565306,0.0,0.5075583673161685,0.13312303400822068,0.06003965144320265,0.3917808219178082,0.33424657534246577,0.26301369863013696,0.15616438356164383,0.4465753424657534,0.38904109589041097,0.30684931506849317,0.16986301369863013,0.9835616438356164,0.0,,,,,,,,,,,,,,,,,,,
ETH,365d,0.0,v4.2_candidate_D,0.06626119129250019,0.06626119129250019,0.09520248366025941,0.6645436759695798,7.447207140167022,0.020403307233334306,0.07766740639231917,0.0,136,1.0662611912925002,0.0,0.5075583673161685,0.13291288990713812,0.060043580610122084,0.40273972602739727,0.3315068493150685,0.26301369863013696,0.15616438356164383,0.4465753424657534,0.38904109589041097,0.30684931506849317,0.16986301369863013,0.9835616438356164,0.0,,,,,,,,,,,,,,,,,,,
ETH,365d,0.0,v4.2_candidate_E,0.066307026728045,0.066307026728045,0.07340779900078886,0.7313167281553622,3.6184698458642783,0.009913616016066516,0.05667123848279312,0.0,103,1.066307026728045,0.0,0.4958435907068543,0.12159122921175736,0.05106442260607186,0.2602739726027397,0.20821917808219179,0.19452054794520549,0.13150684931506848,0.4465753424657534,0.38904109589041097,0.30684931506849317,0.16986301369863013,0.9835616438356164,0.0,0.3044763652940747,0.09153026122505178,0.00012178923516212825,0.5528466025319512,0.9999997097354094,0.20392790582103548,0.0,0.0,0.10569320506390234,0.9999994194708188,0.7315068493150685,0.2684931506849315,0.19726027397260273,0.06027397260273973,0.16911978390526344,0.12396159686607118,0.04515818703919228,0.056671238482793124,0.056671238482793124
ETH,365d,0.0,true_buy_and_hold,-0.13968594311660465,-0.13968594311660465,0.6219363543988394,0.11122808983679061,0.0,0.0,1.0,0.0,0,0.8603140568833954,1.0,1.0,0.0,0.28740557787868243,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,365d,0.0,fixed_0_5_exposure,-0.006610247008446146,-0.006610247008446146,0.36768144617806675,0.14774550883153803,0.5,0.0013698630136986301,0.4986301369863014,0.0,1,0.9933897529915539,0.5,0.5,0.0,0.15404054744344908,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,365d,0.0,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,365d,0.001,v4.1_default,0.011843477549632775,0.011843477549632775,0.032879245679971025,0.3873477854269974,2.449725137751988,0.00671157571986846,0.02463917016567291,0.0024841160607641296,177,1.0118434775496328,0.0,0.16988669666934697,0.040811862130899434,0.020277695607457864,0.4465753424657534,0.1780821917808219,0.0821917808219178,0.0,0.4465753424657534,0.1863013698630137,0.0547945205479452,0.0,0.9835616438356164,0.0,,,,,,,,,,,,,,,,,,,
ETH,365d,0.001,v4.2_candidate_A,0.04917792925485576,0.04917792925485576,0.1087964588712026,0.48917441599692824,8.382495732289355,0.022965741732299604,0.08772912371260652,0.008821898042441382,178,1.0491779292548558,0.0,0.5127322607121028,0.13711211276684426,0.06740566818660144,0.44931506849315067,0.3835616438356164,0.30684931506849317,0.17534246575342466,0.4465753424657534,0.38904109589041097,0.30684931506849317,0.16986301369863013,0.9835616438356164,0.07397260273972603,,,,,,,,,,,,,,,,,,,
ETH,365d,0.001,v4.2_candidate_C,0.0591011068053231,0.0591011068053231,0.09827737907346767,0.6008909768952938,7.4946362481052,0.020533249994808767,0.07754114658986046,0.007933707281202716,159,1.059101106805323,0.0,0.5075583673161685,0.13290436509620807,0.0617277612459736,0.3917808219178082,0.33424657534246577,0.2602739726027397,0.15616438356164383,0.4465753424657534,0.38904109589041097,0.30684931506849317,0.16986301369863013,0.9835616438356164,0.0,,,,,,,,,,,,,,,,,,,
ETH,365d,0.001,v4.2_candidate_D,0.05838781456370157,0.05838781456370157,0.09840691411825808,0.5945502788319726,7.407106982235195,0.02029344378694574,0.07739068745314016,0.007836166340811773,136,1.0583878145637016,0.0,0.5075583673161685,0.13270227466393097,0.0616941754420457,0.40273972602739727,0.3315068493150685,0.2602739726027397,0.15616438356164383,0.4465753424657534,0.38904109589041097,0.30684931506849317,0.16986301369863013,0.9835616438356164,0.0,,,,,,,,,,,,,,,,,,,
ETH,365d,0.001,v4.2_candidate_E,0.06252577785872027,0.06252577785872027,0.07524327622101779,0.6941517350730293,3.6093341387511533,0.00988858668151001,0.05656509787646982,0.0038654234025203593,103,1.0625257778587203,0.0,0.4958435907068543,0.12145677823471127,0.05222966609393609,0.2602739726027397,0.20821917808219179,0.19452054794520549,0.13150684931506848,0.4465753424657534,0.38904109589041097,0.30684931506849317,0.16986301369863013,0.9835616438356164,0.0,0.3044763652940747,0.09153026122505178,0.00012178923516212825,0.5528466025319512,0.9999997097354094,0.20392790582103548,0.0,0.0,0.10569320506390234,0.9999994194708188,0.7315068493150685,0.2684931506849315,0.19726027397260273,0.06027397260273973,0.16911978390526344,0.12396159686607118,0.04515818703919228,0.05656509787646982,0.05656509787646982
ETH,365d,0.001,true_buy_and_hold,-0.140546257173488,-0.140546257173488,0.6219363543988394,0.1097692450335366,1.0,0.0027397260273972603,1.0,0.001,1,0.859453742826512,1.0,1.0,0.0,0.2874164036472595,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,365d,0.001,fixed_0_5_exposure,-0.0071069418849429855,-0.0071069418849429855,0.3676814461780674,0.14625496035970295,0.5,0.0013698630136986301,0.4986301369863014,0.0005,1,0.992893058115057,0.5,0.5,0.0,0.15404191730646316,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,365d,0.001,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,365d,0.002,v4.1_default,0.009377257237586978,0.009377257237586978,0.0340961000577058,0.3102344247505788,2.4459956969199887,0.006701358073753394,0.024610547556357665,0.004954547218064947,177,1.009377257237587,0.0,0.16988669666934697,0.04079428035994657,0.020876270960836642,0.4465753424657534,0.1780821917808219,0.0821917808219178,0.0,0.4465753424657534,0.1863013698630137,0.0547945205479452,0.0,0.9835616438356164,0.0,,,,,,,,,,,,,,,,,,,
ETH,365d,0.002,v4.2_candidate_A,0.040553155713805245,0.040553155713805245,0.11212578868165879,0.4151300963648765,8.330411331181775,0.022823044742963768,0.08733581671320027,0.017455779028334523,178,1.0405531557138052,0.0,0.5127322607121028,0.13684578349060952,0.06917014432788174,0.44931506849315067,0.3835616438356164,0.3041095890410959,0.17534246575342466,0.4465753424657534,0.38904109589041097,0.30684931506849317,0.16986301369863013,0.9835616438356164,0.08767123287671233,,,,,,,,,,,,,,,,,,,
ETH,365d,0.002,v4.2_candidate_C,0.051246914535983734,0.051246914535983734,0.1014596089116312,0.5304450273376126,7.453637618233987,0.020420924981462977,0.07725633492333057,0.015717046091664053,159,1.0512469145359837,0.0,0.5075583673161685,0.13268592153802725,0.06339612418703228,0.3917808219178082,0.3315068493150685,0.2547945205479452,0.15616438356164383,0.4465753424657534,0.38904109589041097,0.30684931506849317,0.16986301369863013,0.9835616438356164,0.0136986301369863,,,,,,,,,,,,,,,,,,,
ETH,365d,0.002,v4.2_candidate_D,0.050617160162630626,0.050617160162630626,0.10154264280918601,0.5247711616870278,7.367523558954559,0.0201849960519303,0.07711538174608312,0.01552651345130228,136,1.0506171601626306,0.0,0.5075583673161685,0.13249142854776452,0.06332622682532835,0.40273972602739727,0.3315068493150685,0.2547945205479452,0.15616438356164383,0.4465753424657534,0.38904109589041097,0.30684931506849317,0.16986301369863013,0.9835616438356164,0.0136986301369863,,,,,,,,,,,,,,,,,,,
ETH,365d,0.002,v4.2_candidate_E,0.058775251318934796,0.058775251318934796,0.0770589157826409,0.6570628151177607,3.6002718258396906,0.009863758426958056,0.05645938454135732,0.007697158021890497,103,1.0587752513189348,0.0,0.4958435907068543,0.1213230705400427,0.053384584567248865,0.2602739726027397,0.20821917808219179,0.19452054794520549,0.13150684931506848,0.4465753424657534,0.38904109589041097,0.30684931506849317,0.16986301369863013,0.9835616438356164,0.0,0.3044763652940747,0.09153026122505178,0.00012178923516212825,0.5528466025319512,0.9999997097354094,0.20392790582103548,0.0,0.0,0.10569320506390234,0.9999994194708188,0.7315068493150685,0.2684931506849315,0.19726027397260273,0.06027397260273973,0.16911978390526344,0.12396159686607118,0.04515818703919228,0.05645938454135732,0.05645938454135732
ETH,365d,0.002,true_buy_and_hold,-0.14140657123037148,-0.14140657123037148,0.6219363543988394,0.10831033131737137,1.0,0.0027397260273972603,1.0,0.002,1,0.8585934287696285,1.0,1.0,0.0,0.28742722941583687,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,365d,0.002,fixed_0_5_exposure,-0.007603636761436605,-0.007603636761436605,0.3676814461780671,0.1447640963520021,0.5,0.0013698630136986301,0.4986301369863014,0.001,1,0.9923963632385634,0.5,0.5,0.0,0.1540432871694765,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,365d,0.002,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,2y,0.0,v4.1_default,0.04012238556943237,0.019863905415537397,0.032119280588796206,0.6378983748909843,4.3525131121031775,0.0059623467289084625,0.02534097333445542,0.0,356,1.0401223855694324,0.0,0.17911595463494687,0.03895059990007262,0.016926701695433963,0.4547945205479452,0.22054794520547946,0.0547945205479452,0.0,0.4547945205479452,0.22876712328767124,0.030136986301369864,0.0,0.9958904109589041,0.0,,,,,,,,,,,,,,,,,,,
