asset,window,fee_rate,strategy_name,total_return,annualized_return,max_drawdown,sharpe_ratio,total_turnover,average_turnover,average_exposure,total_fee_cost,trade_count,final_equity,min_position,max_position,position_std,average_drawdown,pct_position_gt_0,pct_position_gt_0_05,pct_position_gt_0_10,pct_position_gt_0_20,pct_tau_gt_0,pct_tau_gt_0_1,pct_tau_gt_0_25,pct_tau_gt_0_5,pct_nu_gt_0_5,pct_rho_gt_0_5,base_exposure_mean,base_exposure_median,base_exposure_p25,base_exposure_p75,unsmoothed_target_mean,unsmoothed_target_median,market_risk_multiplier_mean,portfolio_risk_multiplier_mean
BTC,5y,0.002,v4.1_default,0.09960246983272247,0.019171196642291388,0.03355867755573394,0.6270738086653441,13.78227099457536,0.0075519293120960874,0.03638415839285492,0.02936414504896019,1017,1.0996024698327225,0.0,0.21719983015781993,0.04847900469563559,0.01755963853719897,0.5232876712328767,0.32,0.13150684931506848,0.002191780821917808,0.5232876712328767,0.29041095890410956,0.03616438356164384,0.0,0.9506849315068493,0.0,0.06282482094693516,0.008962921911644516,0.0,0.11731513286930381,0.03640263635641612,0.004855614113964675,0.5877274156060601,0.9342071583345584
BTC,5y,0.002,v4.2_candidate_A,0.3777723833118991,0.06619218540025629,0.10762022115976466,0.6491470561689805,46.05044947975536,0.025233123002605676,0.1315933219711651,0.114741609230843,1018,1.377772383311899,0.0,0.645012041149641,0.16811225365391222,0.060669931690244844,0.5238356164383562,0.46356164383561643,0.41698630136986303,0.3117808219178082,0.5232876712328767,0.47013698630136985,0.40657534246575344,0.2706849315068493,0.9506849315068493,0.06465753424657535,0.25546478441518794,0.044785830206813676,0.0,0.5293841201115531,0.13131438029254217,0.01958877889601524,0.5877274156060601,0.7726672664373844
BTC,5y,0.002,v4.2_candidate_C,0.3747026932311819,0.06571666414239674,0.10071648467725669,0.6698463022790441,43.59758458751878,0.02388908744521577,0.11898376563839509,0.1087283207407006,906,1.3747026932311819,0.0,0.6390036192911315,0.163138671723405,0.05682061117627053,0.4706849315068493,0.4263013698630137,0.383013698630137,0.28164383561643835,0.5232876712328767,0.47013698630136985,0.40657534246575344,0.2706849315068493,0.9506849315068493,0.004383561643835616,0.2286123272937121,0.0,0.0,0.4770934667906146,0.11863276789202254,0.0,0.5877274156060601,0.7870930795209773
BTC,5y,0.002,true_buy_and_hold,0.794463691980622,0.12405337802636351,0.7662925431645935,0.48833004522834356,1.0,0.000547945205479452,1.0,0.002,1,1.794463691980622,1.0,1.0,0.0,0.32759141356748667,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
BTC,5y,0.002,fixed_0_5_exposure,0.6342345704471604,0.10322191078785448,0.4875834440434087,0.49410277304802125,0.5,0.000273972602739726,0.4997260273972603,0.001,1,1.6342345704471604,0.5,0.5,0.0,0.17441120762039375,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
BTC,5y,0.002,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
ETH,365d,0.0,v4.1_default,0.014323128417481401,0.014323128417481401,0.03165470431164985,0.46473205515754157,2.453468834828561,0.006721832424187838,0.02466787961188515,0.0,177,1.0143231284174814,0.0,0.16988669666934697,0.04082952072396813,0.019676995414457568,0.4465753424657534,0.1780821917808219,0.0821917808219178,0.0,0.4465753424657534,0.1863013698630137,0.0547945205479452,0.0,0.9835616438356164,0.0,0.04848986933819624,0.0,0.0,0.07365564984840828,0.02466787961188515,0.0,0.5286778386042692,0.9262112671957841
ETH,365d,0.0,v4.2_candidate_A,0.05797979684323207,0.05797979684323207,0.10538426138463441,0.5638051943092525,8.435340603284807,0.023110522200780293,0.08812725551829503,0.0,178,1.057979796843232,0.0,0.5127322607121028,0.1373834174064674,0.06561721896465306,0.44931506849315067,0.3835616438356164,0.30684931506849317,0.17534246575342466,0.4465753424657534,0.38904109589041097,0.30684931506849317,0.16986301369863013,0.9835616438356164,0.04657534246575343,0.19381606012591154,0.0,0.0,0.3530698083051568,0.08813572088364988,0.0,0.5286778386042692,0.753935428882551
ETH,365d,0.0,v4.2_candidate_C,0.06706533895653055,0.06706533895653055,0.09502409299889036,0.6715917187997567,7.536183544922408,0.020647078205266872,0.07782767171938439,0.0,159,1.0670653389565306,0.0,0.5075583673161685,0.13312303400822068,0.06003965144320265,0.3917808219178082,0.33424657534246577,0.26301369863013696,0.15616438356164383,0.4465753424657534,0.38904109589041097,0.30684931506849317,0.16986301369863013,0.9835616438356164,0.0,0.16911978390526344,0.0,0.0,0.28118867589461866,0.07825275878186316,0.0,0.5286778386042692,0.7748513070879899
ETH,365d,0.0,true_buy_and_hold,-0.13968594311660465,-0.13968594311660465,0.6219363543988394,0.11122808983679061,0.0,0.0,1.0,0.0,0,0.8603140568833954,1.0,1.0,0.0,0.28740557787868243,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
ETH,365d,0.0,fixed_0_5_exposure,-0.006610247008446146,-0.006610247008446146,0.36768144617806675,0.14774550883153803,0.5,0.0013698630136986301,0.4986301369863014,0.0,1,0.9933897529915539,0.5,0.5,0.0,0.15404054744344908,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
ETH,365d,0.0,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
ETH,365d,0.001,v4.1_default,0.011843477549632775,0.011843477549632775,0.032879245679971025,0.3873477854269974,2.449725137751988,0.00671157571986846,0.02463917016567291,0.0024841160607641296,177,1.0118434775496328,0.0,0.16988669666934697,0.040811862130899434,0.020277695607457864,0.4465753424657534,0.1780821917808219,0.0821917808219178,0.0,0.4465753424657534,0.1863013698630137,0.0547945205479452,0.0,0.9835616438356164,0.0,0.04848986933819624,0.0,0.0,0.07365564984840828,0.02463917016567291,0.0,0.5286778386042692,0.9239834326943315
ETH,365d,0.001,v4.2_candidate_A,0.04917792925485576,0.04917792925485576,0.1087964588712026,0.48917441599692824,8.382495732289355,0.022965741732299604,0.08772912371260652,0.008821898042441382,178,1.0491779292548558,0.0,0.5127322607121028,0.13711211276684426,0.06740566818660144,0.44931506849315067,0.3835616438356164,0.30684931506849317,0.17534246575342466,0.4465753424657534,0.38904109589041097,0.30684931506849317,0.16986301369863013,0.9835616438356164,0.07397260273972603,0.19381606012591154,0.0,0.0,0.3530698083051568,0.08773620943095065,0.0,0.5286778386042692,0.7473104900002646
ETH,365d,0.001,v4.2_candidate_C,0.0591011068053231,0.0591011068053231,0.09827737907346767,0.6008909768952938,7.4946362481052,0.020533249994808767,0.07754114658986046,0.007933707281202716,159,1.059101106805323,0.0,0.5075583673161685,0.13290436509620807,0.0617277612459736,0.3917808219178082,0.33424657534246577,0.2602739726027397,0.15616438356164383,0.4465753424657534,0.38904109589041097,0.30684931506849317,0.16986301369863013,0.9835616438356164,0.0,0.16911978390526344,0.0,0.0,0.28118867589461866,0.07796513168442445,0.0,0.5286778386042692,0.7685943088121138
ETH,365d,0.001,true_buy_and_hold,-0.140546257173488,-0.140546257173488,0.6219363543988394,0.1097692450335366,1.0,0.0027397260273972603,1.0,0.001,1,0.859453742826512,1.0,1.0,0.0,0.2874164036472595,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
ETH,365d,0.001,fixed_0_5_exposure,-0.0071069418849429855,-0.0071069418849429855,0.3676814461780674,0.14625496035970295,0.5,0.0013698630136986301,0.4986301369863014,0.0005,1,0.992893058115057,0.5,0.5,0.0,0.15404191730646316,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
ETH,365d,0.001,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
ETH,365d,0.002,v4.1_default,0.009377257237586978,0.009377257237586978,0.0340961000577058,0.3102344247505788,2.4459956969199887,0.006701358073753394,0.024610547556357665,0.004954547218064947,177,1.009377257237587,0.0,0.16988669666934697,0.04079428035994657,0.020876270960836642,0.4465753424657534,0.1780821917808219,0.0821917808219178,0.0,0.4465753424657534,0.1863013698630137,0.0547945205479452,0.0,0.9835616438356164,0.0,0.04848986933819624,0.0,0.0,0.07365564984840828,0.02461054755635767,0.0,0.5286778386042692,0.9217634703655238
ETH,365d,0.002,v4.2_candidate_A,0.040553155713805245,0.040553155713805245,0.11212578868165879,0.4151300963648765,8.330411331181775,0.022823044742963768,0.08733581671320027,0.017455779028334523,178,1.0405531557138052,0.0,0.5127322607121028,0.13684578349060952,0.06917014432788174,0.44931506849315067,0.3835616438356164,0.3041095890410959,0.17534246575342466,0.4465753424657534,0.38904109589041097,0.30684931506849317,0.16986301369863013,0.9835616438356164,0.08767123287671233,0.19381606012591154,0.0,0.0,0.3530698083051568,0.08734152421884796,0.0,0.5286778386042692,0.7407742415969676
ETH,365d,0.002,v4.2_candidate_C,0.051246914535983734,0.051246914535983734,0.1014596089116312,0.5304450273376126,7.453637618233987,0.020420924981462977,0.07725633492333057,0.015717046091664053,159,1.0512469145359837,0.0,0.5075583673161685,0.13268592153802725,0.06339612418703228,0.3917808219178082,0.3315068493150685,0.2547945205479452,0.15616438356164383,0.4465753424657534,0.38904109589041097,0.30684931506849317,0.16986301369863013,0.9835616438356164,0.0136986301369863,0.16911978390526344,0.0,0.0,0.28118867589461866,0.07767921835871433,0.0,0.5286778386042692,0.7624103963984671
ETH,365d,0.002,true_buy_and_hold,-0.14140657123037148,-0.14140657123037148,0.6219363543988394,0.10831033131737137,1.0,0.0027397260273972603,1.0,0.002,1,0.8585934287696285,1.0,1.0,0.0,0.28742722941583687,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
ETH,365d,0.002,fixed_0_5_exposure,-0.007603636761436605,-0.007603636761436605,0.3676814461780671,0.1447640963520021,0.5,0.0013698630136986301,0.4986301369863014,0.001,1,0.9923963632385634,0.5,0.5,0.0,0.1540432871694765,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
ETH,365d,0.002,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
ETH,2y,0.0,v4.1_default,0.04012238556943237,0.019863905415537397,0.032119280588796206,0.6378983748909843,4.3525131121031775,0.0059623467289084625,0.02534097333445542,0.0,356,1.0401223855694324,0.0,0.17911595463494687,0.03895059990007262,0.016926701695433963,0.4547945205479452,0.22054794520547946,0.0547945205479452,0.0,0.4547945205479452,0.22876712328767124,0.030136986301369864,0.0,0.9958904109589041,0.0,0.05030417668516493,0.0,0.0,0.08860958866756315,0.02534097333445542,0.0,0.5174465182509181,0.9365248686421226
ETH,2y,0.0,v4.2_candidate_A,0.15402295115886222,0.07425460257746264,0.10597450709774558,0.6709461416094787,15.127828955135898,0.02072305336319986,0.09263297122392856,0.0,356,1.1540229511588622,0.0,0.5179450198476565,0.1354306095806435,0.0600614458407277,0.4547945205479452,0.39452054794520547,0.32465753424657534,0.2191780821917808,0.4547945205479452,0.40273972602739727,0.3219178082191781,0.21506849315068494,0.9958904109589041,0.0273972602739726,0.20632260997094787,0.0,0.0,0.4171301084998528,0.09328836231243871,0.0,0.5174465182509181,0.7747695780972711
ETH,2y,0.0,v4.2_candidate_C,0.15702980914311304,0.07565320114947505,0.09548303614714149,0.7207709913945869,14.023236675047885,0.01920991325349025,0.0830263915307187,0.0,317,1.157029809143113,0.0,0.5137189904087259,0.13145433752429542,0.054663947214991876,0.40273972602739727,0.3493150684931507,0.2876712328767123,0.19726027397260273,0.4547945205479452,0.40273972602739727,0.3219178082191781,0.21506849315068494,0.9958904109589041,0.0,0.18132719322815458,0.0,0.0,0.35236678722205866,0.08359049931659333,0.0,0.5174465182509181,0.7950101979437806
ETH,2y,0.0,true_buy_and_hold,-0.2587665976160559,-0.1390508711985684,0.6320292696327561,0.14104605242128693,0.0,0.0,1.0,0.0,0,0.7412334023839441,1.0,1.0,0.0,0.3099138202891468,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
ETH,2y,0.0,fixed_0_5_exposure,-0.0487354884329676,-0.02467210048772195,0.3778080637128193,0.10599265497859213,0.5,0.0006849315068493151,0.49931506849315066,0.0,1,0.9512645115670324,0.5,0.5,0.0,0.16210234694221998,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
ETH,2y,0.0,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
ETH,2y,0.001,v4.1_default,0.035514774626193235,0.017602463944635494,0.033348445430033014,0.5680088033311318,4.345197282242448,0.005952325044167737,0.025300018601960603,0.004451910713247952,356,1.0355147746261932,0.0,0.17911595463494687,0.03891067417293361,0.017483839114757812,0.4547945205479452,0.22054794520547946,0.0547945205479452,0.0,0.4547945205479452,0.22876712328767124,0.030136986301369864,0.0,0.9958904109589041,0.0,0.05030417668516493,0.0,0.0,0.08860958866756315,0.025300018601960603,0.0,0.5174465182509181,0.9344576158426341
ETH,2y,0.001,v4.2_candidate_A,0.13526297018561428,0.06548719850855744,0.10937703133518506,0.6029820883249202,15.017857996550646,0.02057240821445294,0.09200887709056084,0.016451066239140603,356,1.1352629701856143,0.0,0.5179450198476565,0.13477840828225682,0.061861841225718715,0.4547945205479452,0.39452054794520547,0.32465753424657534,0.21643835616438356,0.4547945205479452,0.40273972602739727,0.3219178082191781,0.21506849315068494,0.9958904109589041,0.038356164383561646,0.20632260997094787,0.0,0.0,0.4171301084998528,0.09266581331757434,0.0,0.5174465182509181,0.7680913192603884
ETH,2y,0.001,v4.2_candidate_C,0.13961777230967165,0.06752881568118418,0.09873296711467261,0.6536197715857003,13.93454772437613,0.019088421540241277,0.08254916488134711,0.015234765267947916,317,1.1396177723096717,0.0,0.5137189904087259,0.13090447093456403,0.0563109162351851,0.40273972602739727,0.3493150684931507,0.2863013698630137,0.19726027397260273,0.4547945205479452,0.40273972602739727,0.3219178082191781,0.21506849315068494,0.9958904109589041,0.0,0.18132719322815458,0.0,0.0,0.35236678722205866,0.08311327266722177,0.0,0.5174465182509181,0.7889024106925103
ETH,2y,0.001,true_buy_and_hold,-0.2595078310184399,-0.13948145343545315,0.6320292696327561,0.14031473407461675,1.0,0.0013698630136986301,1.0,0.001,1,0.7404921689815601,1.0,1.0,0.0,0.3099138202891468,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
ETH,2y,0.001,fixed_0_5_exposure,-0.04921112068875155,-0.02491596294921916,0.37780806371281905,0.10528840731600801,0.5,0.0006849315068493151,0.49931506849315066,0.0005,1,0.9507888793112484,0.5,0.5,0.0,0.16210303187372704,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
ETH,2y,0.001,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
ETH,2y,0.002,v4.1_default,0.030943009862973936,0.015353637834116363,0.034569851664487006,0.4982533469800771,4.337908832264664,0.005942340866115978,0.025259217035535155,0.00886904269290972,356,1.030943009862974,0.0,0.17911595463494687,0.038871021385895085,0.018039107170792837,0.4547945205479452,0.22054794520547946,0.05342465753424658,0.0,0.4547945205479452,0.22876712328767124,0.030136986301369864,0.0,0.9958904109589041,0.0,0.05030417668516493,0.0,0.0,0.08860958866756315,0.025259217035535155,0.0,0.5174465182509181,0.9323972781798991
ETH,2y,0.002,v4.2_candidate_A,0.11649732387442469,0.0566443696317247,0.1126968678183432,0.5333266806468778,14.908366839573631,0.020422420328183057,0.09136450167927593,0.03237884596050738,356,1.1164973238744247,0.0,0.5179450198476565,0.13406994159641628,0.06365709054322446,0.4547945205479452,0.39452054794520547,0.3232876712328767,0.21506849315068494,0.4547945205479452,0.40273972602739727,0.3219178082191781,0.21506849315068494,0.9958904109589041,0.045205479452054796,0.20632260997094787,0.0,0.0,0.4171301084998528,0.09202297348069778,0.0,0.5174465182509181,0.7614310509589577
ETH,2y,0.002,v4.2_candidate_C,0.12244136727640553,0.059453334166448935,0.10191178986859528,0.585843015004015,13.847459677011912,0.018969122845221797,0.08206802544514348,0.030040612562059015,317,1.1224413672764055,0.0,0.5137189904087259,0.13033806141081813,0.05794465745813477,0.40273972602739727,0.34657534246575344,0.2821917808219178,0.19452054794520549,0.4547945205479452,0.40273972602739727,0.3219178082191781,0.21506849315068494,0.9958904109589041,0.00684931506849315,0.18132719322815458,0.0,0.0,0.35236678722205866,0.08263213323101812,0.0,0.5174465182509181,0.7828431725366846
ETH,2y,0.002,true_buy_and_hold,-0.26024906442082385,-0.1399122512329477,0.6320292696327561,0.13958318921865615,1.0,0.0013698630136986301,1.0,0.002,1,0.7397509355791761,1.0,1.0,0.0,0.30991382028914694,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
ETH,2y,0.002,fixed_0_5_exposure,-0.04968675294453284,-0.025159886414460653,0.37780806371281894,0.10458405706306452,0.5,0.0006849315068493151,0.49931506849315066,0.001,1,0.9503132470554672,0.5,0.5,0.0,0.16210371680523342,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
ETH,2y,0.002,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
ETH,3y,0.0,v4.1_default,0.07829964656231292,0.02544684750491677,0.03985438490827464,0.7833640792271728,7.476262041810395,0.006827636567863375,0.029389734719718574,0.0,581,1.078299646562313,0.0,0.23244448543949278,0.044558502896236925,0.023888443727335503,0.4986301369863014,0.2447488584474886,0.07671232876712329,0.0091324200913242,0.4986301369863014,0.25388127853881276,0.042922374429223746,0.0,0.9680365296803652,0.0,0.05666815612556023,0.0,0.0,0.10142100621194713,0.02938973471971858,0.0,0.5481357553391338,0.9104183360224918
ETH,3y,0.0,v4.2_candidate_A,0.25205507934490035,0.07780735969097341,0.11949487258634417,0.746843892468996,24.49267387678419,0.022367738700259533,0.10120808871192175,0.0,581,1.2520550793449003,0.0,0.5971077995330267,0.14395867874243376,0.07499992025720904,0.4995433789954338,0.4228310502283105,0.35251141552511417,0.2182648401826484,0.4986301369863014,0.4392694063926941,0.3634703196347032,0.23378995433789954,0.9680365296803652,0.31232876712328766,0.2279218963860491,0.0,0.0,0.469050912265653,0.1014517041286801,0.0,0.5481357553391338,0.7187502990354662
ETH,3y,0.0,v4.2_candidate_C,0.24068662486719483,0.07453533185848071,0.11367895280253404,0.7514892344961351,22.829940478768595,0.020849260711204198,0.09021547523451563,0.0,522,1.2406866248671948,0.0,0.5944619762699624,0.13950249446613366,0.07212620992949778,0.44018264840182647,0.3789954337899543,0.32146118721461187,0.1917808219178082,0.4986301369863014,0.4392694063926941,0.3634703196347032,0.23378995433789954,0.9680365296803652,0.28127853881278536,0.20070787723369957,0.0,0.0,0.41005656918405886,0.09049897389559622,0.0,0.5481357553391338,0.7295267127643834
ETH,3y,0.0,true_buy_and_hold,0.19789585757249806,0.062037098862216755,0.6375196811651249,0.41454189990629514,0.0,0.0,1.0,0.0,0,1.197895857572498,1.0,1.0,0.0,0.24862694593512766,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
ETH,3y,0.0,fixed_0_5_exposure,0.2873874051005849,0.0878518433765465,0.3778080637128194,0.42063302859612667,0.5,0.00045662100456621003,0.4995433789954338,0.0,1,1.287387405100585,0.5,0.5,0.0,0.12603256018259693,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
ETH,3y,0.0,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
ETH,3y,0.001,v4.1_default,0.0697668918090093,0.022734840616871477,0.04095418019737651,0.7039595782394321,7.453343214569021,0.006806706132026503,0.02929265127081476,0.007729303814335578,581,1.0697668918090093,0.0,0.23244448543949278,0.044441306057088535,0.024862305034320683,0.4986301369863014,0.24383561643835616,0.07671232876712329,0.0091324200913242,0.4986301369863014,0.25388127853881276,0.042922374429223746,0.0,0.9680365296803652,0.0,0.05666815612556023,0.0,0.0,0.10142100621194713,0.02929265127081476,0.0,0.5481357553391338,0.9067913974067561
ETH,3y,0.001,v4.2_candidate_A,0.21380674665389954,0.06671855389581305,0.12232566134099732,0.6584278185074869,24.179350045594298,0.02208159821515461,0.09978631830651999,0.026891562052879864,581,1.2138067466538995,0.0,0.5971077995330267,0.14223896820189388,0.07793075132710885,0.4995433789954338,0.4228310502283105,0.3506849315068493,0.2146118721461187,0.4986301369863014,0.4392694063926941,0.3634703196347032,0.23378995433789954,0.9680365296803652,0.3506849315068493,0.2279218963860491,0.0,0.0,0.469050912265653,0.10002654330699828,0.0,0.5481357553391338,0.7078375104768759
ETH,3y,0.001,v4.2_candidate_C,0.20585421490727773,0.06438383099001221,0.11628898334181192,0.6657031392644168,22.563983192129285,0.020606377344410304,0.08904063486545746,0.024872000880259208,522,1.2058542149072777,0.0,0.5944619762699624,0.13794033801746322,0.07485605280583259,0.44018264840182647,0.3789954337899543,0.3187214611872146,0.1872146118721461,0.4986301369863014,0.4392694063926941,0.3634703196347032,0.23378995433789954,0.9680365296803652,0.3013698630136986,0.20070787723369957,0.0,0.0,0.41005656918405886,0.0893198503007187,0.0,0.5481357553391338,0.7193626427513836
ETH,3y,0.001,true_buy_and_hold,0.1966979617149256,0.06168296842620569,0.6375196811651249,0.41403117494391584,1.0,0.0009132420091324201,1.0,0.001,1,1.1966979617149256,1.0,1.0,0.0,0.2486314840580647,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
ETH,3y,0.001,fixed_0_5_exposure,0.2867437113980327,0.08767050450947966,0.3778080637128193,0.4201200062169171,0.5,0.00045662100456621003,0.4995433789954338,0.0005,1,1.2867437113980327,0.5,0.5,0.0,0.12603301680360154,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
ETH,3y,0.001,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
ETH,3y,0.002,v4.1_default,0.061312449933015545,0.02003346357374003,0.0420476046906445,0.6247132950032563,7.427540857514202,0.006783142335629409,0.029182120701560753,0.01534416030244551,581,1.0613124499330155,0.0,0.23244448543949278,0.04429580637193187,0.025862090248508673,0.4986301369863014,0.24292237442922374,0.07579908675799087,0.0091324200913242,0.4986301369863014,0.25388127853881276,0.042922374429223746,0.0,0.9680365296803652,0.0,0.05666815612556023,0.0,0.0,0.10142100621194713,0.029182120701560756,0.0,0.5481357553391338,0.9030670269476856
ETH,3y,0.002,v4.2_candidate_A,0.1770122285718112,0.055829174836264706,0.1250947980942615,0.5684527902827107,23.869279636611367,0.021798428891882528,0.09838242621539174,0.052280100222163936,581,1.1770122285718112,0.0,0.5971077995330267,0.140559185158921,0.0807926515056554,0.4995433789954338,0.4228310502283105,0.34885844748858447,0.2100456621004566,0.4986301369863014,0.4392694063926941,0.3634703196347032,0.23378995433789954,0.9680365296803652,0.37168949771689497,0.2279218963860491,0.0,0.0,0.469050912265653,0.09862187602131789,0.0,0.5481357553391338,0.6971808426271869
ETH,3y,0.002,v4.2_candidate_C,0.1721164776270261,0.05436324269587689,0.11977793023844474,0.5782721666509791,22.303326581062347,0.020368334777225886,0.0878694141995506,0.04847655279995729,522,1.172116477627026,0.0,0.5944619762699624,0.13638377243142538,0.0775407879325652,0.44018264840182647,0.3780821917808219,0.3150684931506849,0.18447488584474886,0.4986301369863014,0.4392694063926941,0.3634703196347032,0.23378995433789954,0.9680365296803652,0.3406392694063927,0.20070787723369957,0.0,0.0,0.41005656918405886,0.08814439839682332,0.0,0.5481357553391338,0.7093657147576362
ETH,3y,0.002,true_buy_and_hold,0.1955000658573529,0.06132860158799036,0.6375196811651249,0.4135201424506676,1.0,0.0009132420091324201,1.0,0.002,1,1.195500065857353,1.0,1.0,0.0,0.24863602218100186,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
ETH,3y,0.002,fixed_0_5_exposure,0.2861000176954829,0.08748910515579733,0.3778080637128195,0.4196066543745232,0.5,0.00045662100456621003,0.4995433789954338,0.001,1,1.2861000176954829,0.5,0.5,0.0,0.12603347342460622,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
ETH,3y,0.002,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
ETH,5y,0.0,v4.1_default,0.033055970092077835,0.006525472877574545,0.05040112149350451,0.20757818487843793,11.379929794360244,0.0062355779695124625,0.025864552699331297,0.0,949,1.0330559700920778,0.0,0.2324444613708058,0.0392797826514863,0.03298247417207363,0.4876712328767123,0.21808219178082192,0.05698630136986301,0.005479452054794521,0.4876712328767123,0.24,0.025753424657534246,0.0,0.9906849315068493,0.0,0.05300999450418633,0.0,0.0,0.09569390804110174,0.025864552699331297,0.0,0.5307912102517198,0.876315721854724
ETH,5y,0.0,v4.2_candidate_A,0.12234249256891672,0.02335209073647415,0.14733742716520226,0.2809935517379173,34.233492003094455,0.01875807780991477,0.0820970030997394,0.0,949,1.1223424925689167,0.0,0.5971077934072601,0.11883829877486529,0.09650045242303433,0.4876712328767123,0.40383561643835614,0.3287671232876712,0.16054794520547946,0.4876712328767123,0.4284931506849315,0.36,0.22027397260273973,0.9906849315068493,0.4832876712328767,0.21842117356886698,0.0,0.0,0.44619404952398284,0.08225658634330464,0.0,0.5307912102517198,0.6381233034136212
ETH,5y,0.0,v4.2_candidate_C,0.10477488043027772,0.02012821177896562,0.14223571474992824,0.25758568531000386,32.409414996606074,0.01775858355978415,0.07351670818581098,0.0,842,1.1047748804302777,0.0,0.5944619688503838,0.11520375208919265,0.09310970139947115,0.4284931506849315,0.36712328767123287,0.2926027397260274,0.14575342465753424,0.4876712328767123,0.4284931506849315,0.36,0.22027397260273973,0.9906849315068493,0.45315068493150684,0.19156567744352085,0.0,0.0,0.3846600550266476,0.0736382335842081,0.0,0.5307912102517198,0.6508386197519832
ETH,5y,0.0,true_buy_and_hold,-0.33504543778998397,-0.07836619932451394,0.7930253453633334,0.2646495106534417,0.0,0.0,1.0,0.0,0,0.664954562210016,1.0,1.0,0.0,0.4489747671795126,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
ETH,5y,0.0,fixed_0_5_exposure,0.14088536915610428,0.026711442424711462,0.5193367154482997,0.2571294259174581,0.5,0.000273972602739726,0.4997260273972603,0.0,1,1.1408853691561043,0.5,0.5,0.0,0.21350644332799326,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
ETH,5y,0.0,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
ETH,5y,0.001,v4.1_default,0.019993051365981618,0.003967010816617433,0.0549427250481066,0.13356350066341402,11.273796477328904,0.006177422727303509,0.02559992683612458,0.011086495811536225,949,1.0199930513659816,0.0,0.2324444613708058,0.03889469912095176,0.03505816533328277,0.4876712328767123,0.21424657534246574,0.0547945205479452,0.004931506849315068,0.4876712328767123,0.24,0.025753424657534246,0.0,0.9906849315068493,0.0,0.05300999450418633,0.0,0.0,0.09569390804110174,0.02559992683612458,0.0,0.5307912102517198,0.8685543020322257
